-1 1:438.690426 2:208.974171 3:316.742863 4:119.492445 5:164.007939 6:237.193518 7:324.727737 8:129.388526 9:97.926493 10:100.332618 11:285.948676 12:106.609251 13:288.331074 14:284.630797 15:367.409762 16:146.175940 17:286.710043 18:292.501732 19:367.621560 20:142.796617 21:20.729770 22:64.020499 23:197.389425 24:103.330405 25:231.375343 26:176.515780 27:279.343173 28:148.696831 29:114.423972 30:111.699847 31:236.840654 32:108.603452 33:4.637808 34:92.920370 35:191.435484 36:80.741718 37:287.950253 38:140.420485 39:316.617088 40:155.610284 41:316.053403 42:181.571060 43:419.200234 44:163.331824 45:115.183360 46:163.005154 47:343.696190 48:118.743900 49:141.806946 50:113.327345 51:486.853396 52:181.582625 53:256.496202 54:181.142100 55:451.804066 56:118.757016 57:211.779886 58:198.972518 59:245.852825 60:154.703054 61:114.974951 62:29.098555 63:269.550341 64:148.022265 65:330.017935 66:125.206283 67:192.926411 68:76.890545 69:162.976976 70:53.254755 71:246.355395 72:117.146712 73:166.088650 74:161.029699 75:407.723192 76:158.850850 
-1 1:257.337363 2:165.658225 3:189.396671 4:69.772140 5:282.542263 6:164.675705 7:242.518199 8:58.358434 9:237.219673 10:182.389578 11:186.594518 12:48.536944 13:222.301343 14:133.956390 15:195.532234 16:43.132729 17:331.032537 18:156.757696 19:173.037910 20:46.959727 21:112.489701 22:80.013176 23:109.955446 24:62.033275 25:149.355191 26:136.332048 27:249.263801 28:44.719416 29:269.019272 30:184.704644 31:163.873038 32:82.477329 33:26.789413 34:63.356622 35:156.985401 36:39.343865 37:146.286973 38:97.779547 39:82.678887 40:47.205600 41:104.241247 42:115.183666 43:208.802879 44:83.493151 45:145.801061 46:81.063642 47:207.191320 48:61.751462 49:200.985314 50:65.672332 51:99.684482 52:85.867079 53:503.169272 54:6.218866 55:214.199390 56:94.400516 57:156.889798 58:92.054117 59:267.627443 60:40.981613 61:122.625944 62:99.627335 63:206.410183 64:131.327255 65:73.774490 66:107.229739 67:153.215411 68:47.913198 69:141.710222 70:108.960633 71:98.012792 72:50.486975 73:81.723913 74:164.482577 75:164.799048 76:41.966073 
-1 1:52.279117 2:82.467155 3:177.869336 4:129.695880 5:137.163163 6:84.188208 7:270.081937 8:141.355561 9:94.084264 10:128.867381 11:233.249784 12:151.904102 13:145.653468 14:112.757308 15:281.241188 16:130.475718 17:313.091662 18:159.480497 19:330.711348 20:157.832205 21:116.136582 22:65.748611 23:328.872166 24:208.011294 25:120.053316 26:43.078990 27:166.635592 28:113.090528 29:217.648705 30:217.245297 31:371.948094 32:195.381515 33:295.701026 34:136.013365 35:329.206116 36:140.949118 37:160.386034 38:53.236002 39:190.558159 40:102.117888 41:246.313617 42:42.622846 43:228.723355 44:99.355551 45:279.608070 46:180.953569 47:311.610249 48:121.247550 49:218.306734 50:35.560544 51:301.140323 52:145.014443 53:1082.905100 54:239.667133 55:686.374223 56:196.223632 57:175.297934 58:103.455086 59:152.225948 60:104.437992 61:164.930772 62:129.277018 63:211.269650 64:88.776722 65:230.983925 66:9.243734 67:140.564824 68:96.344571 69:123.064722 70:104.080198 71:394.535373 72:118.664391 73:387.299860 74:64.192563 75:162.956437 76:109.794065 
-1 1:1235.932737 2:841.785944 3:1403.138663 4:311.908887 5:1217.844953 6:515.603102 7:341.487607 8:67.360049 9:882.063641 10:690.564989 11:1316.663996 12:291.044611 13:653.966172 14:319.841349 15:278.853481 16:65.879143 17:657.439697 18:310.819925 19:279.019683 20:94.448817 21:910.392684 22:648.121833 23:1372.775477 24:245.777591 25:503.519988 26:238.517010 27:236.927527 28:88.216020 29:939.331257 30:741.053564 31:1396.644693 32:393.978485 33:897.386215 34:662.512532 35:1454.000573 36:370.853545 37:361.455329 38:165.705392 39:308.582775 40:83.501357 41:444.219824 42:89.041872 43:305.685148 44:84.128070 45:878.566492 46:639.866921 47:1458.137785 48:391.620468 49:290.556788 50:144.124045 51:356.170306 52:100.696146 53:1544.591052 54:525.193446 55:1405.395649 56:407.199839 57:730.843917 58:296.176495 59:224.553207 60:54.353883 61:880.325502 62:661.128288 63:1458.212704 64:389.904030 65:500.488995 66:111.044428 67:202.195742 68:87.790029 69:957.708652 70:611.056243 71:1406.623605 72:351.618006 73:450.575591 74:159.652815 75:266.227318 76:107.251725 
-1 1:736.431479 2:100.576114 3:347.947613 4:106.420474 5:672.263085 6:75.407251 7:293.609223 8:107.397665 9:490.146213 10:33.237603 11:309.628316 12:106.247505 13:502.309017 14:139.062722 15:255.377748 16:80.568065 17:551.820740 18:155.081325 19:303.827507 20:86.565205 21:312.915016 22:78.462810 23:333.679251 24:116.517121 25:408.272504 26:239.927797 27:207.512244 28:69.644956 29:322.985147 30:73.980548 31:365.125984 32:101.675498 33:268.282821 34:156.390408 35:349.573908 36:161.143538 37:363.470830 38:243.571614 39:219.526643 40:91.532197 41:358.158255 42:220.547735 43:300.906484 44:114.748390 45:297.446568 46:87.876286 47:132.579062 48:153.765004 49:320.748325 50:227.451869 51:300.835130 52:112.207821 53:268.799118 54:122.719908 55:562.807357 56:326.096796 57:490.010554 58:102.759017 59:235.485861 60:77.865637 61:241.059765 62:56.566256 63:270.393507 64:247.192863 65:314.440842 66:119.483844 67:160.274622 68:90.944095 69:184.262559 70:89.555214 71:274.891448 72:145.643886 73:457.375057 74:226.502915 75:173.525956 76:107.202381 
-1 1:158.630453 2:67.282802 3:186.432356 4:93.840768 5:130.259042 6:97.594254 7:265.983878 8:103.310285 9:54.678557 10:31.572597 11:156.919272 12:69.107214 13:58.150983 14:78.150043 15:269.347431 16:111.480785 17:53.763733 18:120.396438 19:253.622274 20:115.547165 21:33.356807 22:22.499990 23:140.536181 24:39.771967 25:62.187176 26:11.021983 27:134.729215 28:69.846275 29:73.679155 30:56.562911 31:158.581867 32:45.988431 33:107.128344 34:62.794915 35:143.126035 36:46.159252 37:163.069207 38:80.196562 39:154.135727 40:57.611411 41:170.822227 42:76.882129 43:148.509866 44:49.270341 45:117.837542 46:119.095332 47:217.466117 48:63.977257 49:142.690377 50:117.375529 51:179.416656 52:44.672404 53:190.622273 54:155.233160 55:124.049174 56:115.873889 57:115.305605 58:34.517304 59:209.513908 60:68.126560 61:72.862431 62:56.932408 63:126.987285 64:29.024128 65:23.808992 66:45.707060 67:125.103915 68:48.296163 69:110.781550 70:81.086790 71:130.143095 72:45.637812 73:116.066174 74:53.024409 75:99.428285 76:47.516633 
-1 1:1216.208461 2:521.197162 3:357.894231 4:86.921123 5:1063.308530 6:437.513287 7:345.876250 8:70.134424 9:692.188804 10:313.039852 11:188.060416 12:43.202454 13:589.303207 14:238.545034 15:180.863436 16:53.138458 17:585.897435 18:284.246962 19:172.427152 20:57.122900 21:479.950555 22:190.590343 23:93.538013 24:31.428842 25:367.156654 26:116.767826 27:160.349566 28:36.691963 29:559.013878 30:202.088577 31:192.694315 32:33.177372 33:331.774510 34:115.800914 35:136.827764 36:34.445812 37:270.907501 38:134.124247 39:230.025516 40:72.859409 41:266.663772 42:124.217201 43:182.165414 44:80.177613 45:241.592354 46:81.239446 47:226.503344 48:98.347738 49:230.193244 50:95.592573 51:325.332160 52:108.060782 53:1204.433856 54:492.516340 55:450.543301 56:91.164967 57:659.374943 58:191.920522 59:296.657741 60:62.252591 61:383.774700 62:146.170845 63:56.858944 64:24.105437 65:275.018034 66:56.221632 67:106.854009 68:20.767287 69:303.276404 70:132.824084 71:84.769349 72:37.369117 73:247.668585 74:123.436368 75:222.556494 76:56.198169 
-1 1:939.914383 2:161.291434 3:161.454541 4:133.103997 5:892.359926 6:61.122692 7:287.365826 8:137.465348 9:485.196518 10:91.665847 11:199.724831 12:98.672659 13:404.240747 14:73.829613 15:349.870302 16:94.114330 17:386.055750 18:47.779694 19:336.239754 20:95.535581 21:231.714904 22:31.573929 23:179.071708 24:74.312386 25:195.792320 26:79.486935 27:283.857871 28:88.171702 29:222.958373 30:82.255473 31:274.476614 32:109.662298 33:131.647603 34:28.658871 35:247.402320 36:84.839036 37:70.665322 38:87.592460 39:291.544672 40:126.861362 41:75.015338 42:72.207826 43:208.371101 44:108.974526 45:192.321692 46:61.502667 47:301.491679 48:68.182839 49:53.705185 50:116.871420 51:229.247608 52:163.844342 53:855.571439 54:338.069355 55:455.647334 56:126.098872 57:468.939694 58:92.274191 59:334.426446 60:129.028225 61:123.282573 62:40.753589 63:160.729383 64:62.482930 65:132.518987 66:88.911193 67:247.661734 68:98.496196 69:141.732752 70:20.180979 71:198.638733 72:67.958404 73:41.429541 74:88.523363 75:292.597263 76:118.075541 
-1 1:348.993716 2:144.116223 3:153.168594 4:55.915239 5:310.202112 6:95.809197 7:135.993276 8:84.237388 9:234.823215 10:116.827935 11:188.386915 12:64.562349 13:193.613381 14:118.721126 15:273.614880 16:60.850003 17:249.311410 18:151.203277 19:297.868317 20:48.956987 21:175.417295 22:91.657313 23:184.247572 24:68.808021 25:135.677005 26:103.941734 27:157.895858 28:37.035996 29:204.661463 30:155.005688 31:173.979103 32:95.878784 33:142.228716 34:55.583991 35:257.535865 36:82.885708 37:205.658247 38:35.545263 39:187.028090 40:74.872369 41:215.904509 42:32.638126 43:336.345817 44:82.934405 45:154.500709 46:94.250599 47:509.242488 48:165.842485 49:175.670796 50:51.859161 51:373.379745 52:153.077192 53:376.530772 54:88.595063 55:158.457198 56:59.337489 57:130.245261 58:98.656510 59:119.259419 60:55.203574 61:86.299751 62:65.983685 63:199.511937 64:52.235211 65:128.171244 66:102.784920 67:123.794208 68:43.371618 69:45.601477 70:63.088304 71:200.202124 72:58.999470 73:109.006042 74:81.507802 75:125.413659 76:55.105463 
-1 1:167.690404 2:200.517759 3:381.274559 4:129.194345 5:264.811679 6:231.883189 7:228.233536 8:102.598691 9:218.301909 10:140.098064 11:259.805265 12:171.810606 13:240.154221 14:247.454578 15:243.303083 16:75.670290 17:377.680371 18:282.107255 19:221.046385 20:77.244532 21:124.268775 22:90.696835 23:230.432171 24:155.878592 25:218.598333 26:155.741189 27:229.245741 28:67.179235 29:389.829225 30:125.271813 31:260.799487 32:195.766866 33:161.746262 34:33.900151 35:303.702147 36:181.849874 37:207.129072 38:168.929473 39:341.600659 40:65.983321 41:198.404244 42:175.686953 43:274.513896 44:76.638979 45:190.305154 46:154.978799 47:367.331129 48:190.130841 49:245.845829 50:271.286408 51:550.160695 52:49.525294 53:327.155308 54:300.169551 55:267.115993 56:126.564796 57:243.806371 58:149.667630 59:216.655656 60:53.212514 61:191.339491 62:160.336179 63:210.397948 64:122.242089 65:260.424205 66:92.068649 67:336.270905 68:37.359510 69:115.626828 70:58.370040 71:182.275046 72:170.921024 73:289.674215 74:164.349979 75:336.596613 76:47.071518 
-1 1:118.480985 2:60.710591 3:261.401457 4:59.820444 5:458.722595 6:71.778791 7:320.985778 8:52.150426 9:131.377206 10:108.368408 11:297.266694 12:78.470117 13:595.667553 14:115.967567 15:303.372396 16:56.145572 17:503.893083 18:98.140443 19:313.182070 20:69.448046 21:176.166794 22:112.405151 23:279.577352 24:71.050773 25:535.465947 26:133.013479 27:195.993009 28:63.260393 29:303.080566 30:190.836055 31:260.668764 32:66.343883 33:76.330607 34:78.091762 35:202.479800 36:95.670864 37:385.434836 38:79.503626 39:244.187512 40:50.798463 41:455.761078 42:83.200392 43:257.181647 44:64.240110 45:141.597751 46:111.622482 47:112.597862 48:115.598898 49:214.899339 50:123.709946 51:255.616919 52:106.315321 53:331.409211 54:110.195922 55:297.317473 56:72.445957 57:546.416629 58:134.812688 59:209.379232 60:37.975599 61:258.010524 62:163.458459 63:167.879187 64:81.576175 65:509.235437 66:81.482701 67:135.231455 68:59.998105 69:19.564552 70:39.550560 71:145.239145 72:98.022949 73:411.169742 74:33.442391 75:202.931202 76:68.455627 
-1 1:22.383685 2:46.424142 3:439.439573 4:98.791708 5:69.746592 6:140.701994 7:377.555507 8:47.445968 9:51.164890 10:36.402617 11:267.838390 12:47.112621 13:116.864191 14:118.112983 15:210.092285 16:58.204422 17:185.018930 18:132.463448 19:178.436229 20:66.965979 21:166.433421 22:110.598565 23:172.090309 24:33.298815 25:89.170592 26:85.089013 27:180.461664 28:38.966107 29:179.021741 30:89.788011 31:162.666359 32:39.315763 33:118.745334 34:105.357624 35:187.758553 36:51.958783 37:190.738212 38:59.059240 39:259.120007 40:58.847814 41:250.480912 42:65.030000 43:222.660631 44:71.623598 45:142.198487 46:97.525146 47:239.962578 48:62.816772 49:99.379638 50:138.520269 51:349.432227 52:53.785796 53:336.504364 54:158.883132 55:159.990140 56:63.774531 57:56.153804 58:134.581841 59:275.266544 60:52.422995 61:277.525794 62:226.902245 63:226.405420 64:64.919310 65:71.667899 66:35.409327 67:197.618276 68:62.165439 69:154.949844 70:119.358683 71:173.149013 72:38.974896 73:264.700957 74:85.729623 75:161.786814 76:46.024173 
-1 1:225.468902 2:131.243722 3:187.780574 4:72.094205 5:82.149080 6:86.187900 7:126.377541 8:86.152628 9:165.899071 10:132.075277 11:181.453886 12:78.299911 13:121.850714 14:103.435758 15:220.954089 16:128.341281 17:158.297765 18:117.065123 19:268.856087 20:136.741818 21:30.667545 22:100.500347 23:168.484718 24:61.683923 25:76.840237 26:99.274246 27:247.665290 28:92.873476 29:65.234284 30:117.307113 31:275.696117 32:77.493092 33:184.701777 34:85.768228 35:164.785981 36:47.758368 37:100.229108 38:115.833779 39:284.331761 40:87.461289 41:87.552412 42:105.143150 43:240.838566 44:86.285933 45:148.567064 46:94.692437 47:120.722394 48:94.288303 49:30.426662 50:103.883813 51:383.365767 52:98.680124 53:128.151538 54:142.637845 55:444.468228 56:84.229566 57:56.309140 58:76.351526 59:92.951978 60:58.884734 61:354.964345 62:27.269568 63:171.217491 64:42.037909 65:548.549622 66:206.288392 67:259.303594 68:62.211736 69:200.610509 70:32.011271 71:289.746799 72:39.731278 73:290.078158 74:256.459533 75:307.403343 76:123.652986 
-1 1:199.281225 2:66.228182 3:354.381757 4:52.380846 5:134.474269 6:88.864946 7:280.679855 8:85.952249 9:167.689336 10:33.857837 11:324.909684 12:55.063364 13:121.547164 14:162.127473 15:251.931946 16:50.592895 17:173.772159 18:165.928436 19:259.991116 20:50.845651 21:170.296736 22:76.711578 23:232.909800 24:33.777233 25:151.021904 26:137.289947 27:130.174972 28:37.733224 29:147.171485 30:14.229083 31:280.315321 32:36.861312 33:36.709378 34:66.237441 35:129.367679 36:32.874009 37:168.285120 38:141.686554 39:188.293668 40:94.450849 41:96.183157 42:120.781574 43:126.071744 44:47.532114 45:324.812825 46:64.121110 47:233.904876 48:56.767429 49:131.627207 50:142.414451 51:289.036463 52:65.039493 53:309.529883 54:204.347833 55:168.241148 56:99.206502 57:89.694799 58:118.833217 59:149.406068 60:48.704355 61:50.345110 62:110.355280 63:154.640961 64:37.906001 65:288.325838 66:98.894319 67:120.074805 68:37.618629 69:228.331713 70:163.151623 71:355.688134 72:148.519272 73:165.029031 74:87.911495 75:196.198299 76:82.560330 
-1 1:74.468193 2:43.402744 3:116.420376 4:91.028230 5:258.093301 6:70.030671 7:147.469108 8:39.118724 9:90.304705 10:13.470538 11:55.799884 12:84.078232 13:53.300656 14:106.581037 15:261.163296 16:29.607730 17:86.091193 18:85.041219 19:240.088335 20:49.207156 21:295.649129 22:40.929694 23:94.557472 24:109.827868 25:68.391320 26:107.022805 27:179.145976 28:39.206215 29:261.002258 30:29.231611 31:75.995054 32:129.025218 33:337.733879 34:79.266505 35:152.376359 36:118.077388 37:250.448171 38:192.997163 39:267.058046 40:67.295804 41:279.821990 42:140.093723 43:172.125309 44:88.655060 45:499.330400 46:150.967671 47:227.152800 48:111.329893 49:266.463156 50:148.379247 51:180.005696 52:105.103878 53:160.421937 54:73.650165 55:108.639180 56:135.235226 57:94.450783 58:87.652392 59:161.578076 60:34.207763 61:385.967099 62:95.560219 63:111.428654 64:113.157911 65:45.773314 66:63.134029 67:137.230199 68:37.968426 69:309.348714 70:89.096942 71:128.299360 72:105.190005 73:331.841089 74:127.590517 75:213.381617 76:85.522753 
-1 1:304.924750 2:113.519115 3:288.180237 4:124.700005 5:58.731049 6:92.045722 7:322.931491 8:59.466047 9:304.973970 10:95.328934 11:330.713467 12:100.094603 13:239.534119 14:91.475446 15:395.279444 16:65.030311 17:297.945033 18:92.080796 19:365.867498 20:65.178812 21:418.155071 22:116.759506 23:242.038508 24:99.533503 25:320.926595 26:134.899989 27:371.000867 28:74.371007 29:296.753663 30:83.355566 31:367.497223 32:150.113568 33:574.093952 34:110.186576 35:187.895344 36:100.103402 37:265.890424 38:175.277826 39:295.399769 40:83.171348 41:463.823340 42:153.491951 43:252.538508 44:67.442043 45:201.043280 46:108.259623 47:178.794214 48:105.794222 49:225.788422 50:116.410623 51:205.660461 52:92.992009 53:708.197947 54:176.750080 55:390.862685 56:109.001306 57:159.891447 58:147.253526 59:295.465263 60:64.774040 61:464.705447 62:124.933677 63:224.366041 64:74.000964 65:88.976501 66:108.526089 67:217.410765 68:96.293608 69:327.313011 70:88.412105 71:150.873079 72:57.096545 73:136.158650 74:156.718799 75:288.160217 76:72.615747 
-1 1:387.313825 2:127.525245 3:151.172436 4:45.834647 5:243.414827 6:113.387945 7:210.869818 8:46.117919 9:315.353717 10:97.274321 11:198.819000 12:74.021055 13:358.653193 14:120.619480 15:291.192577 16:46.420077 17:464.062719 18:132.800619 19:385.250198 20:55.295865 21:376.418140 22:92.262588 23:214.613091 24:105.156772 25:309.392512 26:81.479236 27:172.678569 28:53.417052 29:422.982750 30:68.223832 31:281.876791 32:98.959780 33:354.979911 34:114.752979 35:287.278179 36:136.483003 37:375.731797 38:116.114609 39:244.551432 40:90.069290 41:477.977640 42:133.524610 43:274.470812 44:117.787934 45:225.600254 46:134.288844 47:332.315183 48:109.487832 49:394.708830 50:136.228373 51:355.221383 52:111.075367 53:689.051552 54:290.138064 55:176.960398 56:86.760344 57:113.250618 58:92.849123 59:156.540347 60:37.483489 61:660.777214 62:165.182772 63:196.891478 64:109.061792 65:290.966578 66:199.206884 67:294.203472 68:71.816062 69:181.782406 70:99.940548 71:186.748474 72:130.577353 73:283.599775 74:109.897159 75:230.084434 76:79.574427 
-1 1:448.716993 2:163.635348 3:280.411430 4:90.826094 5:78.737460 6:98.922797 7:239.970274 8:63.676262 9:337.168043 10:156.943039 11:216.066886 12:101.129825 13:130.172663 14:89.974229 15:281.125733 16:90.503218 17:254.722492 18:70.038013 19:297.360516 20:107.544465 21:381.635007 22:99.237460 23:172.524355 24:110.563677 25:73.294442 26:57.645890 27:238.450468 28:106.792070 29:419.549695 30:140.090871 31:159.197453 32:89.118641 33:405.950990 34:80.591156 35:186.689857 36:91.645271 37:89.778211 38:76.850506 39:338.925059 40:142.777452 41:127.458875 42:144.397345 43:385.526535 44:158.373238 45:245.058280 46:48.156220 47:210.518596 48:61.850329 49:35.383120 50:116.031059 51:412.918437 52:156.893483 53:1480.741246 54:644.905730 55:1009.617977 56:219.898529 57:97.368555 58:62.812288 59:205.733021 60:103.962247 61:723.117866 62:237.304597 63:175.742808 64:113.387872 65:615.027894 66:293.645425 67:373.511063 68:114.453272 69:249.441056 70:89.287678 71:117.649243 72:85.578309 73:398.716316 74:62.924314 75:275.846878 76:127.530902 
